property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,1,0,1,2,1,0,1,85,1,37,40.69543905312249,-73.9922670820462,12,80.0,1,1,1.0,0,0,0,0,150.00000000000009
1,2,4,0,1,2,1,0,2,88,0,63,40.8175654712152,-73.94708518941914,2,100.0,2,3,1.0,0,0,0,0,179.99999999999986
1,2,3,0,1,0,1,0,1,93,1,25,40.68880627737439,-73.99270641100931,3,93.0,2,1,1.0,0,0,0,0,164.9999999999998
1,2,1,0,1,2,1,0,1,52,1,25,40.76216518078685,-73.9662154170245,0,96.0,1,0,1.0,0,1,1,1,275.00000000000057
2,1,1,0,1,2,0,0,2,44,1,43,40.808262092581614,-73.938359381119,1,96.0,0,0,0.75,0,0,1,0,128.99999999999997
1,2,1,0,1,2,1,0,2,32,1,25,40.745502109593055,-73.95607020567489,4,100.0,0,0,1.0,0,0,0,0,150.00000000000009
1,2,2,0,1,0,1,0,1,52,1,25,40.72576119310753,-73.97907762318867,10,94.0,0,1,1.0,0,0,0,0,160.00000000000023
1,1,4,0,1,1,1,0,1,97,1,26,40.75126900676919,-73.97530245484543,3,93.0,2,3,1.0,0,0,0,0,175.00000000000006
1,1,0,0,1,0,1,0,1,94,1,27,40.71681196952404,-73.96296010461566,3,90.0,0,0,1.0,0,0,0,1,95.0
1,2,1,0,1,1,1,0,1,97,1,33,40.742509497522505,-73.98413935560704,1,100.0,1,0,1.0,0,0,0,1,150.00000000000009
1,1,0,0,1,1,1,0,2,67,0,25,40.64637676716943,-74.00823211713717,7,97.0,1,0,1.0,0,0,0,0,34.99999999999998
1,2,3,0,1,2,1,0,1,71,1,37,40.72811042117848,-73.98663174425269,7,80.0,1,0,1.0,0,0,0,1,169.9999999999999
1,1,1,0,1,1,0,0,2,46,1,25,40.83493496269815,-73.94806867437302,0,96.0,0,0,1.0,0,1,1,1,78.0
1,1,0,0,0,2,1,0,2,76,1,45,40.69133342652028,-73.94259785756782,2,100.0,0,0,1.0,0,0,0,1,31.0
1,2,2,0,1,1,1,0,1,37,0,26,40.79213392940932,-73.949643040631,2,100.0,2,0,0.8,0,0,0,0,125.00000000000004
0,2,3,0,1,1,1,0,1,45,0,25,40.851391475520586,-73.78413886754987,110,98.0,0,1,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,0,1,0,1,58,0,29,40.770189377808535,-73.90424067141097,2,100.0,0,1,1.0,0,0,0,0,79.99999999999997
1,2,4,0,1,0,1,0,1,77,1,25,40.82227619058617,-73.95133304041579,28,89.0,2,2,0.55,0,0,0,0,184.99999999999991
1,1,1,0,1,1,1,0,2,37,1,25,40.754026145236026,-73.97900759082705,0,96.0,0,0,0.33,0,1,1,0,110.00000000000004
1,1,0,0,1,2,1,0,1,75,0,25,40.77890079003925,-73.95311121039938,93,89.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,2,1,0,2,74,0,25,40.71366831154093,-73.9528658878496,80,97.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,1,1,0,2,58,0,24,40.760139809786274,-73.99261475239605,2,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,0,1,1,1,0,0,2,42,1,25,40.69285313017637,-73.92703028102214,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
1,2,3,2,1,2,1,0,1,76,1,25,40.72714091720085,-73.98668417770877,35,87.0,2,1,1.0,0,0,0,0,316.00000000000006
2,1,1,0,1,0,1,0,1,45,1,25,40.69445186167096,-73.93828145072752,1,100.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,0,0,1,0,1,98,1,34,40.79710802933813,-73.93647092399603,27,99.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,3,0,1,2,1,0,1,59,1,27,40.653358695359344,-73.943446873589,14,95.0,2,1,0.9,0,0,0,0,115.00000000000001
0,1,1,0,1,2,1,0,1,41,0,25,40.634803773057534,-74.0773428852487,13,85.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,0,1,0,1,64,1,29,40.84918541662578,-73.94020534927833,37,99.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,2,1,0,1,61,1,25,40.70912990639111,-74.01428840560855,64,92.0,0,0,0.97,0,0,0,0,98.99999999999999
1,1,0,0,1,1,0,0,2,66,0,25,40.8372127152014,-73.94327034491155,20,92.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,0,0,1,0,1,0,1,43,1,25,40.682451359049466,-73.89428376963262,14,96.0,0,0,1.0,0,0,0,0,28.99999999999999
1,2,2,0,1,2,1,0,2,71,1,26,40.82319111983436,-73.951027334689,2,90.0,0,1,1.0,0,0,0,0,119.99999999999997
1,2,1,0,1,2,1,0,1,95,1,32,40.77392480357985,-73.978515089249,77,96.0,0,0,1.0,0,0,0,1,175.00000000000006
1,2,2,0,1,2,1,0,2,86,1,45,40.74100815092754,-73.99552301519269,2,100.0,0,0,1.0,0,0,0,1,249.9999999999999
1,2,1,0,1,2,1,0,1,80,1,25,40.724340234294274,-73.97841841954427,1,100.0,0,1,1.0,0,0,0,0,224.9999999999998
1,2,2,0,1,2,1,0,1,106,1,48,40.71664574452218,-73.98997511929359,17,96.0,2,1,1.0,0,0,0,1,160.00000000000023
0,1,1,2,1,2,1,0,1,95,1,36,40.690978827971456,-73.92622263667229,1,96.0,0,0,1.0,0,0,1,0,45.000000000000014
1,1,1,0,1,1,1,0,1,88,1,29,40.68967638153885,-73.95726252658218,28,92.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,0,1,0,1,88,1,25,40.79210361125647,-73.94678153063744,8,98.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,1,0,0,1,41,1,25,40.69957404345816,-73.91752837812584,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
1,1,4,0,1,0,1,0,1,61,1,41,40.7193067455492,-73.95734837176116,4,80.0,0,2,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,0,0,0,1,95,1,24,40.66899573224876,-73.98890528759914,104,96.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,4,0,1,2,1,0,2,31,1,26,40.812900202795134,-73.94327506456891,5,100.0,2,2,0.5,0,0,0,0,152.0
1,2,3,0,1,2,1,0,1,69,1,25,40.71232940721655,-73.96180903121952,12,100.0,2,1,1.0,0,0,0,0,129.99999999999997
1,0,0,0,1,2,1,0,2,25,0,25,40.70497367061585,-73.91821856166379,0,96.0,0,0,1.0,0,1,1,1,37.99999999999999
1,2,3,0,1,2,1,0,2,39,1,34,40.699226297291325,-73.93711626751652,3,93.0,0,1,0.83,0,0,0,0,108.00000000000003
1,1,1,0,1,2,0,0,1,32,0,25,40.82139565732762,-73.9547427885297,53,86.0,0,0,0.99,0,0,0,0,38.99999999999999
1,2,4,0,1,2,1,0,1,49,0,25,40.761114181389615,-73.99982254076299,14,87.0,2,3,1.0,0,0,0,0,190.0
1,1,1,0,1,2,1,1,0,61,1,25,40.67388592293529,-73.93362572147615,7,100.0,0,0,1.0,1,0,0,1,64.00000000000003
0,2,2,0,1,0,1,0,1,72,1,25,40.77671612849661,-73.9195610693191,42,96.0,2,1,1.0,0,0,0,0,133.0
2,1,1,0,1,2,1,0,1,46,0,25,40.80369946350567,-73.95345708704887,128,93.0,0,0,1.0,0,0,0,0,95.0
1,2,1,0,1,2,1,0,1,66,0,25,40.73361314018989,-73.95809226406219,0,96.0,2,0,1.0,0,1,1,1,100.00000000000004
1,2,2,0,1,2,1,0,2,89,1,41,40.739636857459146,-73.98070508834941,8,69.0,0,0,1.0,0,0,0,0,230.00000000000026
1,1,1,0,1,2,1,0,1,90,1,81,40.76498130977527,-73.91951332208299,2,100.0,0,0,0.5,0,0,0,0,76.99999999999996
1,1,1,0,1,2,1,0,1,59,1,25,40.7201812555015,-73.97753952394,27,95.0,0,0,0.91,0,0,0,0,110.00000000000004
1,1,1,0,1,1,1,0,2,27,1,26,40.76468995579885,-73.91094274919672,3,100.0,0,0,1.0,0,0,0,0,48.00000000000005
1,1,0,0,1,2,1,0,1,116,1,25,40.82802807160385,-73.9473084684745,0,96.0,0,0,1.0,0,1,1,1,88.99999999999999
1,2,1,0,1,1,0,0,2,89,1,25,40.73927487474116,-73.99999638979598,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,1,0,1,0,1,0,1,68,1,25,40.81112658537743,-73.94112510488664,9,93.0,1,0,0.81,0,0,0,0,150.00000000000009
2,1,0,0,1,2,1,0,1,64,1,27,40.71934468530714,-74.00840311816862,36,96.0,0,0,1.0,0,0,0,0,64.00000000000003
1,1,0,0,1,1,0,0,2,37,1,25,40.73690706761409,-73.95384249994645,0,96.0,0,0,0.0,0,1,1,0,70.00000000000003
1,1,3,0,1,0,1,0,1,96,0,25,40.69720774959956,-73.93512134700491,38,93.0,0,1,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,2,0,0,1,54,0,25,40.67233737700936,-73.93359106855003,2,100.0,0,0,1.0,0,0,0,0,39.99999999999998
1,1,1,0,1,0,1,0,1,52,1,25,40.766310060473145,-73.92509781551198,36,95.0,0,0,1.0,0,0,0,0,45.000000000000014
1,2,3,0,1,2,0,0,1,76,1,34,40.80130477107928,-73.95677042956191,2,80.0,2,1,1.0,0,0,0,1,164.9999999999998
1,2,4,0,1,2,1,0,1,43,0,25,40.7586897674304,-73.96179732881501,15,93.0,1,2,1.0,0,0,0,0,115.00000000000001
1,1,1,0,1,1,0,0,1,70,1,36,40.65345065438221,-73.95659902882778,1,100.0,0,0,1.0,0,0,0,0,90.99999999999997
1,2,1,0,1,0,1,0,1,102,1,25,40.75121534318375,-73.99657943779731,34,99.0,1,0,1.0,0,0,0,0,214.99999999999991
1,2,3,0,1,2,1,0,1,103,1,25,40.72531389262186,-73.95193970960233,0,96.0,0,0,1.0,0,1,1,1,169.9999999999999
1,1,0,0,1,2,1,0,1,83,1,27,40.691418915966416,-73.94497717729935,6,96.0,0,0,0.86,0,0,0,0,38.99999999999999
1,2,4,0,1,2,1,0,1,83,0,30,40.7097793390759,-73.9514294379071,4,100.0,2,1,1.0,0,0,0,1,220.00000000000048
1,1,1,0,1,1,1,0,1,74,0,25,40.70934911956908,-73.95024343267879,11,91.0,0,0,1.0,0,0,0,0,70.00000000000003
1,2,2,0,1,2,1,0,2,35,1,25,40.76979010103644,-73.96751169238618,14,86.0,0,1,0.9,0,0,0,0,160.00000000000023
1,1,0,0,1,2,0,1,2,41,1,25,40.75383168507516,-73.88618012561817,33,92.0,0,0,1.0,0,0,0,0,32.999999999999986
1,2,1,0,1,2,1,0,1,42,1,25,40.7473859050181,-74.00300816185096,7,97.0,1,0,0.3,0,0,0,0,199.99999999999991
1,1,1,0,1,1,1,0,1,36,1,26,40.74606133576143,-73.90768808295222,8,95.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,3,0,1,1,1,0,2,25,0,24,40.863393670853135,-73.92044727163416,11,95.0,0,1,0.86,0,0,0,0,64.99999999999999
1,1,1,1,1,2,1,0,2,71,1,26,40.70504932586381,-73.92281093394361,170,90.0,0,0,0.98,0,0,0,0,59.000000000000014
1,2,4,0,1,0,0,0,2,103,1,25,40.73013991050173,-73.983751440763,0,96.0,2,2,1.0,0,1,1,1,324.99999999999994
1,1,1,0,1,2,1,0,1,46,0,29,40.725373515665225,-73.98287965647725,5,84.0,0,0,1.0,0,0,0,0,199.99999999999991
1,1,0,0,1,1,0,0,2,52,1,25,40.65335734025861,-73.96198753975268,0,96.0,0,0,1.0,0,1,1,1,34.99999999999998
0,1,3,1,1,0,1,0,2,26,0,25,40.68364002733507,-73.79020282188662,0,96.0,0,0,1.0,0,1,1,0,46.0
1,1,0,0,1,0,1,0,1,50,1,25,40.70017619313247,-73.9528021103115,2,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,1,0,1,0,1,0,2,53,1,29,40.67568826495515,-73.95563245541618,11,92.0,1,0,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,0,1,0,1,66,1,25,40.751795668879325,-74.00173589492408,0,96.0,0,0,0.5,0,1,1,0,175.00000000000006
1,2,2,0,1,2,1,0,1,97,1,25,40.6777476561314,-73.94450211098587,20,94.0,0,2,1.0,0,0,0,0,135.00000000000003
0,1,1,2,1,1,1,0,2,40,0,32,40.72415979198125,-73.94938202121003,1,100.0,0,0,1.0,0,0,0,1,61.00000000000001
2,1,1,0,1,1,1,0,2,26,0,25,40.72553799143427,-73.8602970613899,3,100.0,0,0,0.96,0,0,0,0,50.00000000000004
1,2,3,0,1,2,0,0,1,111,1,46,40.7636712034764,-73.9936385578271,120,93.0,2,1,0.0,0,0,0,0,150.00000000000009
1,1,2,0,1,2,1,0,2,36,0,25,40.712799863354654,-73.98908878318653,41,86.0,0,0,1.0,0,0,0,0,110.00000000000004
1,1,1,0,1,1,1,0,1,60,1,25,40.76561128467645,-73.92480058460363,24,99.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,1,1,0,1,82,1,25,40.69459267575329,-73.99505104857901,0,96.0,0,0,1.0,0,1,1,1,175.00000000000006
2,2,1,0,1,2,0,0,1,114,1,25,40.7032329713566,-73.93548951904027,56,92.0,0,0,1.0,0,0,0,0,198.99999999999997
1,2,1,0,1,0,1,0,1,85,1,50,40.71810666632887,-73.94986682450477,3,100.0,0,0,1.0,0,0,0,1,189.00000000000037
1,2,3,0,1,0,1,0,1,79,1,25,40.74102887074768,-74.00416862982549,7,100.0,1,0,1.0,0,0,0,0,150.00000000000009
1,1,0,2,1,1,0,0,2,43,1,25,40.67458257161125,-73.94213788380199,0,96.0,0,0,1.0,0,1,1,1,39.99999999999998
1,2,2,0,1,1,1,0,1,53,1,25,40.80550385684233,-73.95477670788918,1,100.0,1,2,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,2,1,0,1,111,1,28,40.722069550371046,-73.95697356036389,5,100.0,1,0,1.0,0,0,0,0,135.00000000000003
1,2,1,0,1,1,1,0,2,28,0,25,40.749599563496496,-73.91522949034629,0,96.0,1,0,1.0,0,1,1,0,85.00000000000001
1,1,1,0,1,0,0,0,1,67,1,25,40.70170568703868,-73.91343758277537,76,98.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,3,0,1,2,1,0,1,51,0,26,40.795818320946175,-73.96890687155633,43,92.0,0,1,1.0,0,0,0,0,109.00000000000007
1,2,3,0,1,0,1,0,1,98,1,25,40.77872763677064,-73.98466239035871,222,93.0,0,2,1.0,0,0,0,0,235.0000000000004
1,1,1,1,1,2,1,0,1,48,1,25,40.69497952940764,-73.91134427962909,66,89.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,3,0,1,2,0,0,1,44,1,26,40.733436059899546,-73.95680606084122,15,96.0,1,1,1.0,0,0,0,0,159.00000000000014
1,2,3,0,1,0,1,0,1,71,1,25,40.67403836577844,-74.01020809707944,28,96.0,1,1,1.0,0,0,0,0,110.99999999999997
1,1,1,0,1,2,1,0,2,73,0,25,40.75224229803078,-73.99486953543442,106,81.0,0,1,1.0,0,0,0,0,92.00000000000001
1,1,1,0,1,1,0,0,2,28,0,25,40.789970464979504,-73.94931089586281,4,100.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,1,0,1,2,1,0,1,63,1,25,40.727921687388616,-74.00322750126945,49,92.0,0,0,1.0,0,0,0,0,149.0
1,2,1,0,1,1,1,0,1,83,1,25,40.68358281296565,-73.95282191086491,0,96.0,1,0,1.0,0,1,1,1,119.99999999999997
1,2,3,0,1,2,1,0,1,45,1,25,40.8110506567284,-73.94087400900008,33,97.0,0,1,0.9,0,0,0,0,119.99999999999997
0,2,4,1,1,2,1,0,1,93,1,54,40.64206272897769,-74.08250420910315,6,97.0,3,2,1.0,0,0,0,0,248.99999999999972
1,1,1,0,1,2,1,0,2,29,1,25,40.64494971162824,-73.9532210395888,10,96.0,1,0,1.0,0,0,0,0,52.000000000000036
1,2,1,1,1,2,1,1,0,61,1,36,40.72715511973435,-73.9497125339583,25,99.0,0,0,1.0,1,0,0,1,198.99999999999997
1,2,3,0,1,2,1,0,1,90,1,25,40.72183263370383,-73.94908454907319,5,100.0,2,0,0.67,0,0,0,0,260.00000000000017
1,1,1,0,1,0,1,0,1,89,1,25,40.71309820554525,-73.95660375917646,49,97.0,0,0,1.0,0,0,0,0,114.00000000000003
1,2,4,0,1,0,1,0,1,46,1,25,40.82862567907989,-73.94756731710093,29,94.0,3,3,1.0,0,0,0,0,258.9999999999999
1,2,1,0,0,2,1,0,1,100,1,26,40.78649949638864,-73.95481717322824,10,86.0,1,1,1.0,0,0,0,1,119.99999999999997
1,2,2,0,1,1,1,0,1,58,1,57,40.67162578130344,-73.94264922818422,1,100.0,0,0,1.0,0,0,0,1,81.99999999999994
0,2,4,0,1,2,0,0,1,71,1,26,40.67964435242426,-73.99231376605422,6,97.0,2,3,1.0,0,0,0,1,139.99999999999994
1,2,1,0,1,2,1,0,1,82,1,25,40.69464798003525,-73.99389216114345,13,98.0,0,0,1.0,0,0,0,0,198.0
1,1,1,0,1,2,1,0,1,93,1,25,40.75924576377894,-73.99135613814828,83,95.0,0,0,1.0,0,0,0,0,119.99999999999997
2,2,4,0,1,2,1,0,1,68,1,26,40.67285934354671,-73.92565543129072,50,94.0,2,2,1.0,0,0,0,0,160.00000000000023
1,1,1,2,1,2,1,0,1,31,0,25,40.69310078402096,-73.90544752969718,15,85.0,0,0,0.82,0,0,0,0,45.000000000000014
1,2,1,0,1,0,1,0,1,82,1,36,40.77737472158753,-73.95604460250453,19,90.0,0,0,0.5,0,0,0,0,169.9999999999999
1,2,2,0,1,0,1,0,1,86,1,25,40.736432865644325,-74.00350868676064,0,96.0,2,1,1.0,0,1,1,1,139.99999999999994
1,2,2,0,1,1,1,0,1,28,1,25,40.75380895312338,-73.98514156656755,4,95.0,1,0,0.6,0,0,0,0,10.000000000000002
1,1,1,0,1,2,0,0,1,64,1,25,40.753847879143365,-73.78095595697454,14,93.0,0,0,1.0,0,0,0,0,104.99999999999997
1,2,3,0,1,2,1,0,1,90,1,25,40.71227950940021,-73.96102637267758,0,96.0,2,1,1.0,0,1,1,1,275.00000000000057
1,2,3,0,1,2,1,0,1,100,1,36,40.75744028676945,-73.99269495190275,2,100.0,0,0,1.0,0,0,0,1,285.00000000000057
1,2,3,0,1,0,1,0,1,83,1,28,40.71947111592746,-73.99141921996853,6,100.0,0,1,1.0,0,0,0,0,150.00000000000009
1,2,1,0,1,2,1,0,1,75,1,26,40.72108627374063,-73.98893816753869,19,89.0,0,0,1.0,0,0,0,0,150.00000000000009
1,2,3,0,1,2,1,0,1,101,1,25,40.726025857010704,-73.97717432918226,2,100.0,0,0,1.0,0,0,0,0,149.0
1,2,2,0,1,0,0,0,2,46,1,46,40.76919880713909,-73.96753642315758,1,96.0,2,1,1.0,0,0,1,1,149.0
1,1,1,0,1,2,1,0,1,96,1,37,40.72802208942732,-73.99644401935471,1,80.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,0,0,1,1,1,0,2,26,0,25,40.65104272872093,-73.73131373242163,1,100.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,3,0,1,2,1,0,2,81,1,25,40.77623139334204,-73.95576044392799,15,92.0,0,0,1.0,0,0,0,0,179.0
0,2,4,2,1,2,0,0,1,49,1,40,40.67349658030912,-73.99126905454919,1,80.0,2,2,0.0,0,0,0,0,199.99999999999991
1,1,1,0,1,2,1,0,1,59,1,25,40.69935144558956,-73.9227955586423,24,92.0,0,0,0.9,0,0,0,0,74.99999999999997
1,2,1,0,1,2,1,0,1,50,1,29,40.65573214206516,-73.98047516336415,2,90.0,1,1,1.0,0,0,0,1,98.99999999999999
1,1,0,0,1,2,0,0,2,92,1,40,40.78485809260474,-73.97696118890745,30,90.0,0,0,1.0,0,0,0,0,135.00000000000003
2,2,3,0,1,2,1,0,2,32,0,25,40.80506044135609,-73.94986749266408,1,100.0,0,1,1.0,0,0,0,0,224.9999999999998
0,2,4,0,1,2,1,0,1,56,1,25,40.73880442690088,-73.92326660361016,88,98.0,3,3,1.0,0,0,0,0,164.9999999999998
1,2,4,0,1,2,1,0,1,39,1,24,40.70422984954453,-74.01234881656524,52,92.0,2,3,0.93,0,0,0,0,270.00000000000006
1,2,2,0,1,1,0,0,1,55,0,25,40.69909872030021,-73.89796402223432,0,96.0,0,1,1.0,0,1,1,1,59.999999999999986
1,1,1,0,1,1,1,0,1,72,1,25,40.81853373220811,-73.94719798798833,23,100.0,0,0,0.8,0,0,0,0,79.0
1,1,1,0,1,0,0,0,1,112,0,25,40.687304592304,-73.96339890373561,353,89.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,2,1,0,1,69,1,38,40.71112291566008,-73.9193233488179,2,100.0,0,0,1.0,0,0,0,1,59.999999999999986
1,2,1,0,1,0,0,0,2,82,1,25,40.72043724001706,-73.99645108193826,0,96.0,0,0,1.0,0,1,1,1,175.00000000000006
1,2,3,0,1,0,1,0,2,79,1,25,40.6836427871125,-73.92638134968823,153,96.0,0,1,1.0,0,0,0,0,144.99999999999997
0,2,4,1,1,2,1,0,2,38,1,25,40.722673518587406,-73.86997053099397,2,100.0,3,2,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,2,1,0,1,87,1,26,40.703945210137526,-74.00994819421892,67,92.0,0,0,0.8,0,0,0,0,88.00000000000003
1,1,0,0,1,0,1,0,1,42,1,25,40.76229961970545,-73.9130398965534,9,100.0,0,0,1.0,0,0,0,0,62.00000000000001
1,1,1,0,0,0,1,0,1,63,1,25,40.7236080972994,-73.95039439818281,8,100.0,0,0,1.0,0,0,0,0,100.00000000000004
1,0,1,0,1,1,0,0,2,59,1,25,40.872686658174295,-73.88624190604558,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,1,0,0,1,1,0,0,1,90,1,25,40.66693555030286,-73.99298795780716,0,96.0,0,0,1.0,0,1,1,1,89.99999999999967
1,1,0,0,1,1,0,0,2,45,1,25,40.68192929551417,-73.95866569178679,0,96.0,0,0,1.0,0,1,1,0,52.000000000000036
1,2,3,0,1,1,1,0,1,73,1,35,40.67767593925597,-73.93681704805167,56,90.0,2,1,0.83,0,0,0,0,100.00000000000004
1,1,1,0,1,2,0,0,1,84,1,45,40.674399966285975,-73.95902138169828,1,80.0,0,0,1.0,0,0,0,1,50.00000000000004
1,1,1,0,1,0,0,0,1,28,0,25,40.62695038183264,-74.02024479328901,0,96.0,0,0,1.0,0,1,1,0,45.000000000000014
0,1,3,0,1,2,1,1,0,61,1,37,40.69158291942853,-73.93823192619699,5,72.0,0,0,1.0,1,0,0,1,83.99999999999999
1,2,1,0,1,1,1,0,2,78,1,40,40.765711689354674,-73.99100575106769,2,96.0,0,0,1.0,0,0,1,1,137.00000000000003
1,2,3,0,1,2,1,0,1,98,0,26,40.71357177020091,-73.96235376752024,30,99.0,0,1,1.0,0,0,0,0,144.00000000000014
1,2,2,0,0,0,1,0,1,100,1,35,40.682659249790575,-73.967425572339,46,95.0,1,1,1.0,0,0,0,1,100.00000000000004
0,2,4,0,1,1,0,0,1,45,1,25,40.675084953475626,-73.78247442875659,96,99.0,2,2,1.0,0,0,0,0,150.00000000000009
0,2,3,0,1,0,1,0,1,79,1,31,40.73496604065925,-73.8532958532769,5,90.0,2,1,1.0,0,0,0,0,129.99999999999997
1,1,0,0,1,1,0,0,1,49,1,49,40.78582945614397,-73.97680110906333,2,100.0,0,1,1.0,0,0,0,1,55.000000000000014
1,1,1,0,1,2,1,0,1,62,1,25,40.72054778694054,-73.95842566684959,62,99.0,0,0,1.0,0,0,0,0,109.00000000000007
0,2,4,2,1,2,0,0,2,42,1,26,40.62350272693724,-73.91056286960497,15,89.0,3,3,0.6,0,0,0,0,235.0000000000004
2,1,0,0,1,1,0,0,2,77,1,25,40.64513238624689,-73.94944316169743,0,96.0,0,0,1.0,0,1,1,1,88.99999999999999
0,2,3,0,1,2,1,0,1,77,1,25,40.64298262751917,-73.89035045692665,73,97.0,0,1,1.0,0,0,0,0,100.00000000000004
1,1,1,0,0,1,0,0,1,63,1,34,40.706661346372506,-74.010315984948,2,100.0,0,0,1.0,0,0,0,0,144.99999999999997
1,1,1,0,1,2,1,0,1,99,1,25,40.72367264870183,-73.98061159492886,26,88.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,0,1,0,1,89,1,25,40.68695156255772,-73.96309725736305,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,2,0,1,0,1,0,1,102,1,34,40.72931116156118,-74.00005303898386,4,100.0,0,0,0.5,0,0,0,0,160.00000000000023
0,1,0,1,1,0,1,0,1,73,1,33,40.6909889257394,-73.91664502753444,8,97.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,1,0,1,2,1,0,1,75,1,26,40.695723817208645,-73.98290280935994,7,100.0,0,0,0.7,0,0,0,0,199.99999999999991
1,1,1,0,1,1,0,0,2,34,1,25,40.8758340185987,-73.87737409219878,0,96.0,0,1,1.0,0,1,1,1,125.00000000000004
1,1,1,0,1,1,0,0,1,94,1,25,40.728585859227344,-73.98956926287315,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,2,1,0,1,2,1,1,2,27,1,25,40.70505161626393,-74.01600422744845,0,96.0,1,0,1.0,0,1,1,0,199.99999999999991
1,1,1,0,1,0,1,0,2,82,1,25,40.72286175218245,-73.98024507332491,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,1,1,0,1,1,0,0,1,82,1,25,40.68820909126745,-73.99030290141599,0,96.0,0,1,1.0,0,1,1,1,59.999999999999986
1,2,4,0,1,0,1,0,2,76,1,25,40.68743545544508,-73.97470085292565,121,96.0,2,2,1.0,0,0,0,0,275.00000000000057
1,2,2,0,1,0,1,0,1,84,1,33,40.83879976754504,-73.94269526713956,2,60.0,2,1,1.0,0,0,0,1,100.00000000000004
1,1,0,0,1,1,0,0,1,34,1,25,40.68368591755439,-73.9419349400782,0,96.0,0,0,1.0,0,1,1,1,39.99999999999998
1,1,4,0,1,2,1,0,1,71,1,33,40.76712859826571,-73.95765029962244,2,100.0,0,1,1.0,0,0,0,0,260.99999999999983
1,2,1,0,1,2,1,0,1,81,1,25,40.82502102074257,-73.95185685949043,8,95.0,1,0,1.0,0,0,0,0,110.00000000000004
1,1,2,0,1,1,0,0,2,59,1,25,40.69822890491666,-73.94310067948399,0,96.0,0,1,1.0,0,1,1,1,37.99999999999999
1,1,1,0,1,0,1,0,1,98,1,33,40.7404653815739,-73.98380889330456,1,100.0,0,1,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,1,1,0,1,67,1,25,40.68860377226047,-73.94153321226078,0,96.0,0,0,1.0,0,1,1,0,79.0
1,2,3,0,1,0,0,0,2,31,0,24,40.66999792992327,-73.79231988467417,4,100.0,0,0,0.93,0,0,0,0,85.00000000000001
1,1,1,0,1,0,1,0,2,53,1,25,40.82329415137639,-73.95183922888285,0,96.0,0,0,1.0,0,1,1,0,110.00000000000004
1,1,0,0,1,1,0,0,1,46,1,25,40.77545605746991,-73.90675444388457,7,100.0,0,0,1.0,0,0,0,0,57.999999999999986
1,2,1,0,1,2,1,0,1,77,1,40,40.70432619156768,-74.007058300422,6,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,1,0,1,1,0,0,2,56,1,25,40.64414545202465,-74.01023118037473,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,2,4,0,1,2,1,0,1,52,0,36,40.76563535760855,-73.98758814199388,30,91.0,2,2,1.0,0,0,0,1,195.0
