property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,2,3,0,1,1,0,1,0,1,36,1,5,40.755532359991065,-73.97250501601368,0,96.0,0,1,1.0,0,1,1,1,199.99999999999991
0,1,0,0,1,1,1,1,0,1,88,1,1,40.85867417097676,-73.93147974308403,7,100.0,0,0,0.9,0,0,0,0,79.99999999999997
0,2,5,3,1,2,1,2,0,1,64,1,14,34.045933286061754,-118.34546414675476,7,63.0,4,3,1.0,0,0,0,0,324.99999999999994
2,1,1,0,1,2,0,2,0,1,29,0,5,33.84608521154807,-118.3912388308942,21,100.0,0,0,1.0,0,0,0,0,87.0
0,2,3,0,1,2,1,1,0,2,46,1,5,40.702894392332354,-73.98583198428635,0,96.0,3,2,1.0,0,1,1,1,150.00000000000009
0,1,2,3,1,1,0,2,0,2,11,0,5,33.991149296336005,-118.3939373718537,0,96.0,0,2,1.0,0,1,1,1,36.99999999999998
2,2,5,2,1,2,1,2,0,1,16,1,6,34.0004588066548,-118.46091080590072,7,97.0,3,2,0.9,0,0,0,0,410.00000000000017
0,1,1,0,1,1,1,1,0,2,10,1,3,40.69505657252876,-73.90816670429521,4,95.0,0,0,1.0,0,0,0,0,42.99999999999996
0,2,1,0,1,1,0,1,0,2,74,1,5,40.66592299496917,-73.95318748062901,0,96.0,0,3,1.0,0,1,1,0,100.00000000000004
0,1,1,2,1,0,1,1,0,1,62,1,0,40.731689908885606,-73.95539938532626,75,91.0,0,0,1.0,0,0,0,0,98.99999999999999
0,1,1,2,1,2,0,1,0,1,13,0,0,40.70550923859655,-73.94348543782837,93,95.0,0,0,1.0,0,0,0,0,88.00000000000003
2,1,1,0,0,1,1,2,0,1,27,1,5,33.75831991904942,-118.09445063808118,37,99.0,0,0,1.0,0,0,0,0,55.000000000000014
2,1,0,2,1,0,1,5,0,1,99,0,0,37.73074592978503,-122.44840862635228,64,95.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,3,0,1,0,1,1,0,1,38,1,0,40.71579071875861,-73.93579437863355,53,92.0,0,1,1.0,0,0,0,0,74.99999999999997
1,2,1,0,1,2,0,4,0,1,39,1,13,38.91355038850939,-77.04362398424668,24,93.0,0,0,1.0,0,0,0,0,249.9999999999999
2,2,5,3,1,2,1,0,0,1,49,1,11,42.002322071908,-87.66685995486972,7,100.0,4,3,1.0,0,0,0,0,324.99999999999994
0,2,1,0,1,1,1,2,0,1,40,1,5,34.086940295583624,-118.27564947269892,1,100.0,0,0,0.88,0,0,0,0,139.99999999999994
2,2,3,0,1,1,1,2,0,1,48,1,5,34.156436922405184,-118.11603707515457,121,94.0,0,0,1.0,0,0,0,0,98.00000000000004
2,1,4,0,1,0,1,2,0,1,23,1,10,34.2391815776604,-118.22800238009552,8,98.0,2,3,1.0,0,0,0,0,100.00000000000004
0,2,2,0,1,1,0,2,0,2,21,0,6,34.09438705630997,-118.28249643601582,1,96.0,0,0,1.0,0,0,1,0,95.0
0,2,3,1,1,1,0,3,0,1,51,1,1,42.33722310279308,-71.07427733635777,1,100.0,2,1,1.0,0,0,0,0,279.9999999999999
2,2,5,3,1,2,1,2,0,1,65,1,17,33.88280016532761,-118.39467741115784,1,100.0,3,2,1.0,0,0,0,0,329.0000000000003
0,2,1,0,0,2,1,1,0,1,64,1,8,40.70516397190495,-73.96149254129192,60,93.0,0,0,1.0,0,0,0,0,89.99999999999967
2,2,5,3,1,2,1,2,0,1,41,1,5,34.12159845873913,-118.35555358224931,38,97.0,4,3,0.97,0,0,0,0,1798.999999999999
1,1,3,2,1,2,0,5,0,1,91,1,5,37.79159983520984,-122.40647232465484,0,96.0,0,1,0.94,0,1,1,0,224.9999999999998
0,2,3,2,1,1,0,2,0,2,9,0,5,34.191135662625854,-118.59435719538352,0,96.0,2,1,0.67,0,1,1,0,100.00000000000004
0,1,1,0,1,1,0,2,0,2,19,1,16,34.155753094400765,-118.45594609372264,8,98.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,1,0,1,2,1,5,0,1,10,0,0,37.7720198853968,-122.40212347969276,21,93.0,1,0,1.0,0,0,0,0,175.00000000000006
0,2,3,0,1,1,0,1,0,1,19,0,0,40.71453051388049,-73.95510267129198,2,100.0,1,1,1.0,0,0,0,0,181.99999999999997
2,1,2,0,1,0,0,0,0,2,36,1,5,41.94561406713217,-87.67746214571146,41,98.0,0,0,0.7,0,0,0,0,85.00000000000001
0,2,2,0,1,1,0,1,0,2,62,1,5,40.701236760910646,-73.90941259855155,0,96.0,2,0,1.0,0,1,1,1,70.00000000000003
2,2,5,3,1,1,0,5,0,2,43,1,5,37.771801988453305,-122.44403792540324,0,96.0,4,3,1.0,0,1,1,1,1000.0000000000007
0,2,2,0,1,2,1,1,0,1,33,1,13,40.790921880771606,-73.97487484414769,9,98.0,1,0,0.75,0,0,0,0,169.9999999999999
0,2,2,0,1,1,1,0,0,2,8,1,4,41.93455640736162,-87.64277986655767,2,90.0,1,0,1.0,0,0,0,0,95.99999999999999
2,1,1,0,1,0,0,2,0,1,33,1,25,33.959288429890606,-117.91914914139144,2,100.0,0,0,1.0,0,0,0,1,64.99999999999999
0,0,0,0,1,1,0,2,0,2,22,1,5,34.0669015294649,-118.28146079134068,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
2,1,1,1,1,1,0,5,0,1,84,1,19,37.730395416552575,-122.4408260267615,1,100.0,0,0,1.0,0,0,0,1,50.00000000000004
0,0,0,0,0,1,0,2,0,2,38,1,5,34.10031275719089,-118.30090397058775,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
0,2,2,0,1,2,1,2,0,1,29,0,16,34.09039178441702,-118.29031551024806,6,100.0,0,0,1.0,0,0,0,1,70.00000000000003
0,2,2,0,1,2,1,1,0,2,34,0,0,40.75702785205973,-73.87666809336329,26,95.0,0,0,1.0,0,0,0,0,59.000000000000014
2,1,0,0,1,1,1,1,0,2,15,0,0,40.73861623907271,-73.79183677039967,33,97.0,0,0,1.0,0,0,0,0,50.00000000000004
0,2,3,0,1,2,1,2,0,1,15,1,5,34.071263464020184,-118.361448277057,0,96.0,0,0,1.0,0,1,1,0,149.0
1,1,1,0,1,1,0,2,0,1,33,1,8,34.180185249081816,-118.15517102091906,26,99.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,2,0,1,2,1,1,0,1,78,0,41,40.76410487732045,-73.98802710681585,25,95.0,0,1,1.0,0,0,0,1,164.9999999999998
0,2,1,0,1,1,0,2,0,2,28,1,5,34.03005988961973,-118.404575771401,0,96.0,0,0,1.0,0,1,1,1,57.999999999999986
1,2,1,0,1,2,1,2,0,1,25,1,6,34.15941318689895,-118.60537746800132,4,100.0,0,1,1.0,0,0,0,0,79.0
0,1,1,0,1,2,0,0,0,1,71,1,4,41.87792373289408,-87.62513550733743,291,95.0,0,0,1.0,0,0,0,0,32.999999999999986
2,2,5,2,1,2,1,2,0,2,9,1,5,34.153871447455664,-118.15262044458044,12,100.0,3,2,1.0,0,0,0,0,224.9999999999998
0,2,4,0,1,2,1,1,0,2,4,1,0,40.760038869420576,-73.9890356330698,8,93.0,3,3,1.0,0,0,0,0,450.00000000000006
0,2,1,0,1,1,0,1,0,1,66,1,5,40.711244067976,-74.00834395793757,0,96.0,1,0,1.0,0,1,1,1,150.00000000000009
2,2,1,0,1,2,1,2,0,1,82,0,4,33.99312273480239,-118.45941898555662,105,96.0,1,0,1.0,0,0,0,0,125.00000000000004
0,1,1,1,1,1,0,2,0,2,22,1,5,34.01048844040945,-118.4277595229385,0,96.0,0,0,1.0,0,1,1,1,45.000000000000014
0,2,4,2,1,2,1,0,0,2,47,1,5,41.88708825806737,-87.62022676151005,41,100.0,2,2,1.0,0,0,0,0,334.0000000000001
0,2,5,2,1,2,1,1,0,1,72,1,0,40.74319432946309,-73.98842180183992,70,87.0,4,3,1.0,0,0,0,0,449.0000000000005
1,2,3,0,1,0,1,2,0,2,10,0,8,34.18176291415205,-118.5606358046242,2,90.0,0,1,1.0,0,0,0,0,95.0
2,2,1,1,1,1,1,3,0,1,29,1,4,42.34408768382952,-71.07028975930659,1,100.0,0,0,1.0,0,0,0,0,150.00000000000009
2,1,3,0,1,0,0,1,0,1,37,1,0,40.72355890199668,-73.83981755362647,91,96.0,0,1,1.0,0,0,0,0,125.00000000000004
1,1,1,0,0,0,1,2,0,1,27,1,7,34.09116464263393,-118.15931820544375,20,94.0,0,0,1.0,0,0,0,0,57.999999999999986
0,1,1,0,1,0,0,2,0,1,18,1,5,34.093302910722926,-118.32135300946324,3,100.0,0,0,1.0,0,0,0,0,41.999999999999986
0,2,3,0,1,1,1,1,0,2,10,0,0,40.63150207309455,-73.90760676633987,36,91.0,2,1,1.0,0,0,0,0,111.99999999999996
0,1,1,0,1,0,1,1,0,1,64,1,0,40.70643228299736,-73.94411281967867,140,92.0,0,0,1.0,0,0,0,0,62.00000000000001
1,1,5,0,1,0,0,4,0,1,28,0,5,38.89817174183175,-77.00072275737294,3,80.0,2,2,0.78,0,0,0,0,169.9999999999999
2,1,1,0,1,2,1,2,0,1,39,1,13,33.97835010580796,-117.89928827773755,3,87.0,0,0,1.0,0,0,0,0,34.99999999999998
2,2,1,0,1,2,1,2,0,1,34,1,5,33.86176550199076,-118.39842426171506,103,98.0,0,0,1.0,0,0,0,0,155.00000000000003
1,1,0,0,1,2,1,1,0,2,42,1,5,40.70608201823472,-73.93222673730105,0,96.0,0,0,1.0,0,1,1,1,95.0
1,1,2,0,1,1,1,1,0,2,13,1,0,40.76863606683993,-73.82537203944162,5,84.0,0,1,0.9,0,0,0,0,74.99999999999997
0,1,1,1,1,2,1,1,0,1,51,0,1,40.78522623002062,-73.97495600249202,3,100.0,2,1,1.0,0,0,0,0,262.99999999999983
0,2,4,2,1,2,1,3,0,2,26,1,5,42.35348112986276,-71.13645558457145,0,96.0,3,2,0.9,0,1,1,0,320.0000000000002
2,2,5,2,1,2,1,1,0,2,9,0,0,40.73520688679624,-74.00568027232195,7,86.0,3,3,1.0,0,0,0,0,600.0
0,2,2,0,1,0,1,1,0,1,46,1,0,40.68104838898578,-73.95783095442341,9,84.0,0,1,0.92,0,0,0,0,74.99999999999997
0,1,0,0,1,1,1,1,0,1,63,1,1,40.679587288013465,-73.9888211782698,1,100.0,0,0,0.9,0,0,0,0,85.00000000000001
0,2,3,0,1,1,0,1,0,2,13,1,0,40.78054003257814,-73.97329074753796,4,55.0,0,0,0.8,0,0,0,0,195.0
0,1,0,0,1,1,1,1,0,2,19,1,1,40.75671115015618,-73.96755046033775,2,96.0,2,0,1.0,0,0,1,0,57.999999999999986
0,2,1,0,1,0,1,4,0,1,67,1,22,38.87913439418822,-77.01781607678315,10,90.0,0,0,0.83,0,0,0,0,92.00000000000001
0,2,4,0,1,2,1,1,0,2,1,0,0,40.76084520038268,-73.9851036717667,3,80.0,2,2,1.0,0,0,0,0,278.99999999999994
0,1,1,0,1,0,0,0,0,1,73,1,12,41.99417003008335,-87.69202956486721,93,92.0,0,0,0.99,0,0,0,0,50.00000000000004
2,2,4,2,1,2,1,2,0,1,39,1,20,34.18227462971855,-118.51982653781413,4,85.0,3,2,1.0,0,0,0,0,349.9999999999999
0,2,5,0,1,2,1,1,0,1,16,0,0,40.699678890844496,-73.92644977999566,64,98.0,2,1,1.0,0,0,0,0,179.0
0,0,0,2,1,2,1,1,0,1,38,0,0,40.69481509617105,-73.96418982864853,69,97.0,0,0,1.0,0,0,0,0,50.00000000000004
0,1,1,0,1,2,0,1,0,1,40,1,26,40.81463821562955,-73.95968428553786,1,100.0,0,0,1.0,0,0,0,1,78.0
0,2,4,0,1,2,1,0,0,1,46,1,6,41.89749544227741,-87.69836305750235,8,100.0,2,2,0.9,0,0,0,0,115.00000000000001
0,1,1,0,1,1,0,1,0,1,39,0,0,40.68215423684696,-74.00536054880375,47,94.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,2,1,1,0,1,35,1,13,40.71171027002433,-73.96511284523469,12,89.0,0,0,1.0,0,0,0,0,102.00000000000004
0,2,2,0,1,2,1,4,0,1,30,1,5,38.87799574362237,-77.00628507005094,0,96.0,0,0,0.98,0,1,1,0,289.0000000000003
2,1,3,0,1,2,1,2,0,1,30,1,5,34.21237925537887,-118.39592286062506,4,100.0,0,2,1.0,0,0,0,0,42.99999999999996
2,1,1,0,1,0,0,3,0,1,50,1,13,42.29703217495325,-71.06703984201735,11,82.0,0,0,1.0,0,0,0,1,74.99999999999997
0,2,2,0,1,1,1,1,0,2,25,1,14,40.74320865272724,-73.9847371937105,1,100.0,0,0,1.0,0,0,0,1,300.0000000000002
0,1,1,1,1,2,1,1,0,2,22,1,5,40.69129103540951,-73.90522735224482,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
0,1,0,0,1,1,0,5,0,1,48,0,5,37.75366178378295,-122.39915810630964,0,96.0,0,0,1.0,0,1,1,1,300.0000000000002
1,1,1,0,1,1,1,3,0,2,38,1,0,42.34076400747886,-71.05154737802494,7,100.0,0,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,2,0,0,0,1,37,0,4,41.78499836792205,-87.60938798376095,6,97.0,0,0,1.0,0,0,0,0,39.99999999999998
0,2,2,0,1,1,1,4,0,2,41,1,5,38.92565408827374,-77.03715459132455,3,100.0,1,0,0.78,0,0,0,0,119.99999999999997
0,2,1,0,1,1,0,4,0,1,25,0,5,38.90998337800232,-77.04011781293876,0,96.0,0,0,1.0,0,1,1,0,150.00000000000009
2,2,3,0,1,0,1,2,0,1,50,1,5,33.75528745677766,-118.13707903102409,68,98.0,2,1,1.0,0,0,0,0,279.9999999999999
0,2,5,0,1,0,1,1,0,1,32,0,0,40.79575486421041,-73.94816882918977,45,94.0,2,2,1.0,0,0,0,0,144.99999999999997
0,2,3,0,1,2,1,1,0,1,48,1,0,40.709625288038936,-73.95810235398041,102,85.0,0,0,0.93,0,0,0,0,190.0
0,2,1,0,1,0,1,1,0,1,28,1,0,40.713935712557074,-73.95669247492172,1,100.0,0,0,1.0,0,0,0,0,254.99999999999991
0,2,1,0,1,0,1,5,0,1,56,1,0,37.790819485419576,-122.41689171305316,42,90.0,0,0,0.9,0,0,0,0,195.0
0,1,0,0,1,2,1,1,0,1,54,1,0,40.76386640198675,-73.96179782845464,6,100.0,0,0,1.0,0,0,0,0,104.99999999999997
0,1,1,0,1,2,1,1,0,1,58,1,0,40.713929653561685,-73.94045262192519,36,95.0,0,0,1.0,0,0,0,0,70.00000000000003
0,1,3,0,1,2,0,0,0,1,35,1,9,41.854679223798826,-87.69279211120009,59,89.0,0,1,0.89,0,0,0,0,48.99999999999999
0,1,1,0,1,2,0,3,0,2,6,0,0,42.32059748492584,-71.10579825662313,12,96.0,0,0,1.0,0,0,0,0,39.99999999999998
0,1,1,0,1,1,1,1,0,1,53,1,0,40.712753558765726,-73.94151478499099,4,100.0,0,0,1.0,0,0,0,0,70.00000000000003
0,1,1,0,1,0,1,1,0,1,62,1,0,40.713005675029976,-73.95374400661932,102,95.0,0,0,1.0,0,0,0,0,72.0
2,1,5,0,1,1,0,1,0,2,23,1,5,40.60596914905317,-74.0620792622734,0,96.0,0,2,1.0,0,1,1,1,300.0000000000002
2,1,1,0,1,1,0,2,0,2,16,1,5,34.18943285017535,-118.29465969322958,12,100.0,0,0,0.67,0,0,0,0,64.99999999999999
2,1,0,0,1,0,1,2,0,1,16,1,5,34.07800842347691,-118.09756734158432,28,93.0,0,0,1.0,0,0,0,0,26.000000000000004
2,1,1,0,1,2,1,2,0,1,19,1,5,33.97227413708815,-117.91869568318047,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
2,2,1,0,1,2,1,2,0,1,26,1,4,34.12771043716341,-118.3510725729314,25,96.0,1,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,2,1,1,0,2,13,0,2,40.73420766595238,-73.98834228920455,10,91.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,1,1,1,0,2,0,2,49,1,10,34.17880840390948,-118.40891736968491,10,100.0,0,0,0.63,0,0,0,0,64.99999999999999
0,0,0,0,1,2,1,1,0,1,24,0,0,40.8337899032918,-73.9414067571725,15,93.0,0,0,1.0,0,0,0,0,32.0
0,2,1,0,1,2,1,1,0,1,27,1,1,40.836250373185145,-73.93914727456001,10,92.0,0,0,0.5,0,0,0,0,139.99999999999994
2,2,3,0,1,1,1,2,0,1,48,1,6,34.094143517426225,-118.35537588952654,31,94.0,0,1,1.0,0,0,0,0,175.00000000000006
0,2,4,0,1,2,1,0,0,1,90,1,6,41.926934531158814,-87.65752710877798,39,84.0,2,2,0.89,0,0,0,0,224.9999999999998
0,1,1,0,1,2,1,1,0,1,46,1,0,40.76635737012499,-73.9863356932569,124,94.0,0,0,1.0,0,0,0,0,79.0
0,2,2,0,1,2,1,2,0,1,14,0,5,34.1019123460322,-118.33154715027564,23,91.0,0,1,1.0,0,0,0,0,125.00000000000004
1,1,1,0,1,1,0,2,0,2,47,1,6,34.10275052158416,-118.3417143305074,7,91.0,0,1,1.0,0,0,0,0,118.00000000000004
0,2,4,0,1,1,1,1,0,2,17,0,0,40.7104717274,-73.96310846982104,30,97.0,3,2,1.0,0,0,0,0,314.9999999999997
0,2,3,0,1,1,1,2,0,1,26,1,5,34.18876846242281,-118.43077803379744,23,94.0,0,1,1.0,0,0,0,0,88.00000000000003
2,1,0,0,1,0,1,5,0,1,68,1,0,37.77738353273676,-122.43120059606548,114,94.0,0,0,0.86,0,0,0,0,74.99999999999997
2,2,0,2,1,1,1,2,0,2,22,1,5,33.99535451714155,-118.2962556952732,0,96.0,4,1,0.98,0,1,1,0,224.9999999999998
0,2,1,0,1,2,1,2,0,1,70,1,7,34.053432245562895,-118.43731586300434,16,96.0,0,0,0.44,0,0,0,0,115.00000000000001
2,2,5,0,1,2,1,5,0,2,16,1,0,37.77994325078395,-122.47552619702373,72,91.0,3,2,1.0,0,0,0,0,235.0000000000004
0,2,1,0,1,1,1,2,0,2,32,1,7,34.099803776241764,-118.34412724888855,4,95.0,0,0,1.0,0,0,0,0,135.00000000000003
2,1,1,0,1,0,1,2,0,1,35,1,12,34.22370011012691,-118.59422715929551,14,100.0,0,0,1.0,0,0,0,0,50.00000000000004
2,2,5,3,1,2,1,2,0,1,47,1,6,34.11385421989501,-118.27873900253842,4,100.0,4,3,1.0,0,0,0,0,549.9999999999998
0,1,1,0,1,1,1,1,0,1,7,1,0,40.71011213063171,-73.94863959768462,10,100.0,0,0,1.0,0,0,0,0,78.0
0,2,3,0,1,2,1,2,0,2,21,1,11,34.08700799090954,-118.3618677455856,14,92.0,0,0,0.6,0,0,0,0,139.99999999999994
2,2,2,0,1,2,1,2,0,1,68,1,5,34.089398175728924,-118.28059104971358,258,98.0,0,1,1.0,0,0,0,0,124.00000000000003
2,1,0,0,1,1,0,5,0,1,62,1,5,37.77299824222163,-122.44896832827406,0,96.0,0,0,1.0,0,1,1,1,78.0
1,2,3,0,1,2,1,2,0,1,40,1,8,34.05104412772073,-118.35321802831758,30,95.0,2,1,1.0,0,0,0,0,169.0
0,2,5,1,1,2,1,1,0,2,21,1,0,40.68869940796756,-73.93535570830906,33,95.0,0,0,1.0,0,0,0,0,224.9999999999998
1,1,1,0,1,2,0,4,0,2,12,1,5,38.88128888408298,-77.02380591314771,0,96.0,0,0,1.0,0,1,1,1,1000.0000000000007
0,2,2,0,1,0,1,4,0,2,18,1,5,38.90684045298851,-77.02724652677391,4,100.0,0,0,0.9,0,0,0,0,175.00000000000006
2,1,1,0,1,1,0,5,0,1,30,1,4,37.75491347289636,-122.4029103776722,52,98.0,0,0,1.0,0,0,0,1,110.00000000000004
0,2,2,0,1,0,1,5,0,1,74,1,0,37.743907169386375,-122.41891458129332,20,94.0,0,0,0.9,0,0,0,0,139.99999999999994
0,2,3,0,1,2,1,1,0,1,32,0,3,40.77928355871319,-73.94861677446717,6,93.0,0,1,1.0,0,0,0,1,139.99999999999994
0,2,3,0,1,2,1,0,0,1,36,1,5,41.94287277530756,-87.72394113380516,20,100.0,2,1,1.0,0,0,0,0,50.00000000000004
0,2,1,0,1,2,1,1,0,1,82,1,0,40.658539689529945,-73.95070667400714,40,94.0,0,0,0.8,0,0,0,0,114.00000000000003
2,1,1,0,1,2,1,2,0,1,50,0,10,33.99590357269968,-118.46292250985272,94,95.0,0,0,1.0,0,0,0,1,118.00000000000004
0,2,3,0,1,2,1,1,0,2,16,1,1,40.682197781225256,-73.94951346021597,8,98.0,2,2,1.0,0,0,0,0,109.00000000000007
0,2,1,0,1,1,1,2,0,1,31,0,5,34.10854215231748,-118.19655198993924,1,100.0,0,0,1.0,0,0,0,0,81.00000000000003
0,1,1,0,1,1,1,4,0,1,17,0,7,38.87799616123579,-77.01516018202645,5,80.0,1,0,1.0,0,0,0,1,51.0
1,1,1,0,1,0,1,2,0,1,76,1,5,34.200692846685406,-118.46934644167312,8,100.0,0,0,1.0,0,0,0,0,119.99999999999997
0,0,5,0,1,2,1,1,0,1,30,1,5,40.673068886430976,-73.95364135229087,0,96.0,0,3,0.65,0,1,1,0,160.00000000000023
0,1,0,0,1,1,0,2,0,2,8,1,5,33.80760903662032,-118.35669573790427,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
0,1,1,0,1,0,1,1,0,1,28,1,3,40.66116882128272,-73.96082773298774,51,90.0,0,1,1.0,0,0,0,0,62.00000000000001
1,2,3,0,1,0,1,0,0,1,41,0,8,41.68612434631711,-87.67735243693035,69,96.0,0,2,1.0,0,0,0,0,79.0
0,2,4,2,1,0,1,5,0,1,23,0,0,37.75053585902327,-122.44224921920964,60,94.0,2,2,1.0,0,0,0,0,25.000000000000007
0,2,1,0,1,2,1,1,0,1,79,1,12,40.72320064888822,-73.98560672713596,10,100.0,0,0,1.0,0,0,0,0,139.00000000000009
2,2,3,0,1,0,1,2,0,1,33,1,6,33.995507103505695,-118.41514000295489,26,92.0,0,0,1.0,0,0,0,0,115.00000000000001
0,1,0,0,1,2,1,1,0,2,24,1,0,40.76888885272654,-73.95480330763269,14,98.0,0,0,1.0,0,0,0,0,100.00000000000004
2,1,0,0,1,0,1,2,0,1,18,1,14,34.06028739415728,-118.08397845193116,5,90.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,1,0,1,0,1,1,0,1,45,1,5,40.6860219620829,-73.98311185730701,0,96.0,0,0,1.0,0,1,1,1,300.0000000000002
0,1,1,0,1,2,1,5,0,1,62,0,0,37.774065954268096,-122.44281669394572,103,85.0,0,0,0.7,0,0,0,0,79.99999999999997
0,1,1,3,1,2,0,2,0,1,63,1,5,34.10129541719682,-118.32964192525164,232,90.0,0,0,0.99,0,0,0,0,70.00000000000003
0,2,2,0,1,2,1,1,0,1,17,1,8,40.77102159222157,-73.94670792813136,1,100.0,0,1,1.0,0,0,0,1,79.99999999999997
0,1,1,0,1,1,1,1,0,2,16,1,5,40.70477218066263,-74.01072114361504,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
2,2,4,2,1,1,0,2,0,2,31,1,7,34.16230916160741,-118.49673205493932,1,100.0,3,2,1.0,0,0,0,0,249.9999999999999
0,1,1,0,1,1,1,2,0,1,22,0,5,34.065100220676435,-118.45041329912723,4,95.0,0,0,1.0,0,0,0,0,89.99999999999967
0,2,5,0,1,2,1,1,0,2,6,0,0,40.74119042013052,-74.00059577447216,34,94.0,3,3,1.0,0,0,0,0,377.00000000000074
0,2,3,0,1,0,1,1,0,1,52,1,0,40.7196773392106,-73.96020118540046,23,97.0,0,0,1.0,0,0,0,0,110.00000000000004
0,2,3,0,1,0,0,2,0,1,43,1,6,34.09144989967289,-118.361896022247,1,100.0,0,1,0.89,0,0,0,0,219.00000000000003
0,2,5,2,1,2,1,2,0,1,31,1,6,34.06905340668874,-118.34910464000392,42,93.0,2,3,1.0,0,0,0,0,229.00000000000048
0,1,1,0,1,2,0,2,0,1,57,0,5,34.047774698100405,-118.25217355659656,206,95.0,0,0,1.0,0,0,0,0,88.99999999999999
0,1,2,0,1,2,1,1,0,1,17,1,2,40.736689945145294,-73.87426003306196,3,93.0,0,1,1.0,0,0,0,0,88.99999999999999
0,1,1,0,1,0,1,2,0,2,29,1,5,34.14666233110587,-118.12706039235164,43,93.0,0,1,1.0,0,0,0,0,55.000000000000014
0,2,3,2,1,1,0,2,0,2,22,1,5,34.07099537510559,-118.36095093187129,0,96.0,2,2,1.0,0,1,1,1,198.99999999999997
0,2,4,0,1,2,1,1,0,1,82,1,5,40.81434872008547,-73.9562028128113,0,96.0,2,1,1.0,0,1,1,0,330.0000000000008
1,2,2,0,1,0,1,3,0,1,47,1,5,42.35120660930822,-71.06142612669609,0,96.0,0,1,0.96,0,1,1,0,310.99999999999966
2,1,1,0,1,0,1,2,0,1,60,0,5,34.16172353891674,-118.26008977380184,149,94.0,0,0,0.96,0,0,0,0,85.99999999999982
0,1,3,0,1,1,1,2,0,1,18,1,6,34.01158150758689,-118.41994878173831,1,100.0,0,1,1.0,0,0,0,0,74.99999999999997
0,1,1,0,1,1,0,1,0,2,14,1,0,40.74554476441393,-73.91777862648833,3,87.0,0,0,1.0,0,0,0,0,54.00000000000001
0,2,3,0,1,0,1,4,0,1,53,1,5,38.90965640913824,-77.046473951966,7,90.0,0,0,1.0,0,0,0,0,135.00000000000003
0,2,5,2,1,0,1,3,0,1,47,1,11,42.34432354861778,-71.09756328902589,1,100.0,2,2,0.96,0,0,0,0,341.00000000000006
0,1,1,0,1,1,1,1,0,1,43,1,14,40.701120221230994,-73.93086184147705,3,70.0,0,0,1.0,0,0,0,1,55.000000000000014
1,1,3,0,1,2,1,0,0,1,15,1,5,41.87627287379846,-87.64486386368311,14,94.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,3,0,1,2,1,1,0,2,24,0,0,40.78338473198544,-73.95008256462064,72,88.0,0,1,1.0,0,0,0,0,159.00000000000014
2,2,3,0,1,1,1,5,0,1,44,0,0,37.74663231097108,-122.50486802504268,51,97.0,2,2,0.89,0,0,0,0,175.00000000000006
0,2,2,0,1,2,1,1,0,1,49,1,32,40.764432333623546,-73.99184372730559,2,100.0,0,1,1.0,0,0,0,1,224.9999999999998
0,1,2,2,1,1,1,1,0,1,4,1,0,40.67370111550261,-73.99891122497466,4,95.0,0,1,1.0,0,0,0,0,74.99999999999997
0,2,4,0,1,2,1,1,0,1,54,1,23,40.68171584579439,-73.93236005398582,11,94.0,2,1,1.0,0,0,0,0,499.99999999999983
0,1,1,3,1,1,0,1,0,2,55,1,5,40.738000355048975,-73.97326506358651,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,2,5,0,1,1,1,1,0,1,52,1,5,40.68759117095984,-73.95955953160335,0,96.0,2,2,1.0,0,1,1,0,132.0000000000002
2,1,3,3,1,2,1,2,0,1,27,0,5,34.050204425888765,-118.30161756482404,28,82.0,0,1,1.0,0,0,0,0,59.000000000000014
2,1,1,0,1,2,1,2,0,1,33,0,5,34.08190066563907,-118.47119785230709,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
0,2,4,0,1,2,1,1,0,1,39,1,2,40.720690453236905,-73.99473453449113,66,91.0,2,1,1.0,0,0,0,0,400.0000000000002
0,2,4,0,1,1,1,1,0,1,31,1,0,40.68840764753685,-73.95081523867034,13,92.0,3,3,0.77,0,0,0,0,179.99999999999986
0,2,3,0,1,2,1,2,0,1,54,1,6,34.08350278027058,-118.31698930860787,5,96.0,2,1,0.97,0,0,0,0,249.9999999999999
